user,timestamp,hours,project
robb,2018-11-21 00:00:00 UTC,5.5,project-00
arya,2018-11-21 00:00:00 UTC,6.0,project-32
hound,2018-11-21 00:00:00 UTC,2.0,finance
jaime,2018-11-21 00:00:00 UTC,6.0,project-26
hound,2018-11-21 00:00:00 UTC,1.0,opsandadmin
theon,2018-11-20 15:50:29.0175 UTC,8.0,project-43
viserys,11/20/2018 12:29 PM,0.81,learning
daenerys,2018-11-20 10:26:32.0074 UTC,3.0,project-51
jaime,2018-11-20 08:33:45.0068 UTC,3.5,project-26
stannis,2018-11-20 00:00:00 UTC,2.6,blogideas
catelyn,2018-11-20 00:00:00 UTC,1.0,opsandadmin
hound,2018-11-20 00:00:00 UTC,1.5,finance
sansa,2018-11-20 00:00:00 UTC,1.5,transit
tyrion,2018-11-20 00:00:00 UTC,0.28,project-43
joffrey,2018-11-20 00:00:00 UTC,0.5,project-25
sansa,2018-11-20 00:00:00 UTC,1.0,project-09
catelyn,19 ноября 2018 13:29,0.17,project-00
catelyn,19 ноября 2018 13:29,0.33,opsandadmin
catelyn,2018-11-19 13:29:38.0079 UTC,0.32,cultureandmanagement
catelyn,2018-11-19 13:29:38.0079 UTC,0.08,opsandadmin
catelyn,2018-11-19 13:29:38.0079 UTC,0.63,cultureandmanagement
robb,2018-11-19 13:24:34.0077 UTC,1.5,opsandadmin
hound,19 ноября 2018 11:58,1.0,finance
viserys,2018-11-19 10:10:02.0052 UTC,0.28,blogideas
sansa,2018-11-19 00:00:00 UTC,1.0,project-51
bran,2018-11-16 12:17:22.0136 UTC,1.02,learning
robb,2018-11-16 11:38:23.0122 UTC,6.5,project-00
ned,2018-11-16 11:23:25.0118 UTC,1.0,cultureandmanagement
catelyn,2018-11-16 10:04:41.0062 UTC,0.17,opsandadmin
hound,2018-11-16 00:00:00 UTC,0.5,blog-ideas
samwell,2018-11-16 00:00:00 UTC,2.0,learning
tyrion,15 ноября 2018 15:02,1.37,blogideas
tyrion,2018-11-15 15:02:05.088 UTC,1.45,events
joffrey,2018-11-15 14:54:23.0876 UTC,0.5,learning
cersei,2018-11-15 14:16:09.0858 UTC,8.0,project-04
davos,2018-11-15 11:19:39.0815 UTC,2.0,learning
catelyn,2018-11-15 08:10:36.0719 UTC,0.25,project-43
catelyn,2018-11-15 08:10:36.0719 UTC,0.73,events
catelyn,2018-11-15 00:00:00 UTC,2.7,opsandadmin
littlefinger,2018-11-15 00:00:00 UTC,5.5,opsandadmin
stannis,2018-11-15 00:00:00 UTC,7.02,learning
jorah,2018-11-15 00:00:00 UTC,0.5,opsandadmin
davos,2018-11-14 10:36:01.0623 UTC,0.75,blogideas
arya,2018-11-14 08:03:18.0583 UTC,2.0,project-25
hound,2018-11-14 00:00:00 UTC,1.0,opsandadmin
sansa,2018-11-14 00:00:00 UTC,1.0,project-51
jon,2018-11-14 00:00:00 UTC,1.0,project-25
jorah,2018-11-13 10:20:44.0498 UTC,0.5,opsandadmin
hound,2018-11-13 00:00:00 UTC,1.5,events
stannis,2018-11-13 00:00:00 UTC,1.08,cultureandmanagement
theon,2018-11-12 15:27:52.0276 UTC,1.0,opsandadmin
jorah,2018-11-12 12:41:32.0245 UTC,3.5,project-38
jeor,2018-11-12 12:16:54.0168 UTC,0.75,bizdev
joffrey,2018-11-12 11:38:44.0147 UTC,0.5,project-25
catelyn,2018-11-12 11:01:26.0102 UTC,0.38,security
catelyn,2018-11-12 11:01:26.0102 UTC,0.1,project-32
viserys,2018-11-12 09:38:40.0099 UTC,0.14,opsandadmin
davos,2018-11-12 08:54:35.0093 UTC,5.75,project-64
davos,2018-11-12 08:54:35.0093 UTC,1.0,project-64
robert,2018-11-12 00:00:00 UTC,2.0,transit
robert,2018-11-12 00:00:00 UTC,2.0,opsandadmin
arya,2018-11-12 00:00:00 UTC,3.5,project-32
daenerys,2018-11-12 00:00:00 UTC,4.0,project-51
bran,2018-11-12 00:00:00 UTC,2.0,learning
bran,2018-11-12 00:00:00 UTC,8.0,project-66
stannis,2018-11-12 00:00:00 UTC,0.73,project-30
melisandre,2018-11-12 00:00:00 UTC,0.02,opsandadmin
littlefinger,2018-11-12 00:00:00 UTC,0.5,marketing
jorah,11/09/2018 09:41 AM,1.5,project-43
khal,2018-11-09 09:02:34.1496 UTC,5.5,project-25
catelyn,2018-11-09 01:57:43.1381 UTC,0.13,project-66
bronn,2018-11-09 00:00:00 UTC,3.0,website
varys,2018-11-08 00:00:00 UTC,1.0,opsandadmin
stannis,2018-11-08 00:00:00 UTC,0.3,learning
varys,2018-11-08 00:00:00 UTC,1.0,opsandadmin
varys,2018-11-08 00:00:00 UTC,1.0,opsandadmin
melisandre,2018-11-08 00:00:00 UTC,1.22,bizdev
davos,2018-11-08 00:00:00 UTC,3.0,project-64
bronn,2018-11-08 00:00:00 UTC,1.0,project-69
jaime,2018-11-07 12:34:14.115 UTC,0.17,project-00
catelyn,2018-11-07 11:49:11.1137 UTC,0.98,opsandadmin
catelyn,2018-11-07 11:49:11.1137 UTC,1.1,cultureandmanagement
sansa,2018-11-07 10:44:42.1122 UTC,1.0,blogideas
sansa,2018-11-07 10:44:42.1122 UTC,1.0,project-69
sansa,7 ноября 2018 10:44,3.22,project-31
bronn,2018-11-07 00:00:00 UTC,0.5,website
stannis,2018-11-07 00:00:00 UTC,2.43,project-10
jon,11/07/2018 12:00 AM,7.5,project-25
jorah,2018-11-06 19:56:46.1023 UTC,0.25,opsandadmin
sansa,11/06/2018 10:36 AM,0.33,bizdev
jorah,2018-11-06 10:18:36.0912 UTC,0.25,project-25
tyrion,2018-11-06 00:00:00 UTC,0.48,blogideas
jon,2018-11-06 00:00:00 UTC,1.0,project-25
cersei,2018-11-06 00:00:00 UTC,8.0,blogideas
melisandre,2018-11-06 00:00:00 UTC,2.08,project-43
melisandre,2018-11-06 00:00:00 UTC,0.7,learning
bronn,2018-11-06 00:00:00 UTC,3.5,website
stannis,2018-11-06 00:00:00 UTC,5.07,project-10
hound,2018-11-06 00:00:00 UTC,3.0,finance
jeor,2018-11-06 00:00:00 UTC,1.5,learning
bran,2018-11-06 00:00:00 UTC,1.0,project-25
robb,2018-11-05 15:49:23.0834 UTC,1.0,opsandadmin
jon,5 ноября 2018 14:19,4.5,project-27
bran,2018-11-05 12:50:46.0732 UTC,2.0,project-25
jeor,2018-11-05 10:57:13.0701 UTC,0.5,project-30
jorah,5 ноября 2018 10:38,1.0,opsandadmin
davos,2018-11-05 09:48:56.0659 UTC,3.5,project-65
joffrey,2018-11-05 00:00:00 UTC,1.5,bizdev
tyrion,2018-11-05 00:00:00 UTC,0.52,opsandadmin
robert,2018-11-05 00:00:00 UTC,2.0,opsandadmin
melisandre,2018-11-05 00:00:00 UTC,0.73,opsandadmin
tyrion,2018-11-05 00:00:00 UTC,0.93,project-43
melisandre,2018-11-05 00:00:00 UTC,0.67,project-43
hound,2018-11-05 00:00:00 UTC,2.0,finance
sansa,5 ноября 2018 00:00,0.5,project-32
stannis,2018-11-05 00:00:00 UTC,0.12,learning
joffrey,2018-11-05 00:00:00 UTC,0.25,opsandadmin
bronn,2018-11-02 00:00:00 UTC,2.0,website
tyrion,2018-11-01 13:11:54.0561 UTC,1.65,website
robb,2018-11-01 12:57:26.0558 UTC,7.0,project-30
sansa,2018-11-01 10:56:16.0554 UTC,0.67,bizdev
jeor,2018-11-01 00:00:00 UTC,1.0,learning
jon,2018-10-31 15:55:28.0506 UTC,1.75,learning
jeor,2018-10-31 14:07:37.0374 UTC,3.0,project-30
sansa,2018-10-31 00:00:00 UTC,0.5,transit
melisandre,2018-10-31 00:00:00 UTC,2.5,project-43
bronn,2018-10-31 00:00:00 UTC,4.5,website
jeor,2018-10-30 14:37:35.0187 UTC,1.0,hiring
jeor,2018-10-30 14:37:35.0187 UTC,2.0,cultureandmanagement
cersei,2018-10-30 13:31:07.0183 UTC,0.5,cultureandmanagement
khal,2018-10-30 11:44:42.0171 UTC,8.0,project-25
jon,2018-10-30 11:03:18.0162 UTC,1.5,project-25
bran,2018-10-30 09:00:59.0121 UTC,0.42,project-43
tyrion,2018-10-30 00:00:00 UTC,1.13,website
melisandre,2018-10-30 00:00:00 UTC,0.05,project-43
bronn,2018-10-30 00:00:00 UTC,2.75,website
hound,2018-10-30 00:00:00 UTC,1.5,events
hound,10/30/2018 12:00 AM,1.5,finance
melisandre,2018-10-29 11:50:47.031 UTC,0.78,project-43
viserys,2018-10-29 11:16:41.0256 UTC,1.85,project-64
jaime,29 октября 2018 00:00,3.0,project-30
bronn,2018-10-29 00:00:00 UTC,2.0,website
sansa,2018-10-29 00:00:00 UTC,0.5,bizdev
bronn,2018-10-28 00:00:00 UTC,2.0,website
cersei,2018-10-27 05:13:40.0115 UTC,3.5,project-10
daenerys,2018-10-26 11:55:59.0082 UTC,1.0,cultureandmanagement
bran,2018-10-26 00:00:00 UTC,1.5,project-25
khal,2018-10-26 00:00:00 UTC,5.0,project-10
davos,2018-10-26 00:00:00 UTC,1.5,opsandadmin
sansa,2018-10-26 00:00:00 UTC,2.0,blogideas
littlefinger,2018-10-26 00:00:00 UTC,8.0,events
hound,2018-10-26 00:00:00 UTC,2.0,finance
jorah,2018-10-25 10:46:03.0001 UTC,1.0,pm
viserys,2018-10-25 10:41:20.0001 UTC,4.49,project-64
jeor,2018-10-25 00:00:00 UTC,0.75,learning
jon,2018-10-25 00:00:00 UTC,0.5,project-25
sansa,2018-10-25 00:00:00 UTC,1.0,bizdev
tyrion,10/25/2018 12:00 AM,0.67,website
tyrion,2018-10-25 00:00:00 UTC,1.5,events
jeor,2018-10-25 00:00:00 UTC,0.75,learning
arya,25 октября 2018 00:00,2.0,project-32
davos,2018-10-24 13:29:32.0001 UTC,1.45,project-64
cersei,10/24/2018 01:04 PM,2.0,project-10
jorah,2018-10-24 09:49:21.0001 UTC,2.75,project-43
bran,2018-10-24 08:17:01.0001 UTC,7.77,bizdev
sansa,2018-10-24 00:00:00 UTC,1.5,project-25
khal,2018-10-24 00:00:00 UTC,0.5,blogideas
tyrion,2018-10-24 00:00:00 UTC,1.57,website
melisandre,2018-10-24 00:00:00 UTC,1.82,project-64
stannis,2018-10-24 00:00:00 UTC,0.63,project-30
bran,2018-10-23 09:34:19.0001 UTC,0.07,project-25
jorah,2018-10-23 08:20:26.0001 UTC,2.0,cultureandmanagement
khal,2018-10-23 00:00:00 UTC,1.0,cultureandmanagement
robert,2018-10-23 00:00:00 UTC,4.0,bizdev
melisandre,2018-10-23 00:00:00 UTC,2.8,project-64
robert,23 октября 2018 00:00,4.0,opsandadmin
stannis,23 октября 2018 00:00,2.67,project-30
jeor,2018-10-23 00:00:00 UTC,0.5,pm
joffrey,23 октября 2018 00:00,0.5,bizdev
varys,2018-10-23 00:00:00 UTC,3.0,cultureandmanagement
jeor,22 октября 2018 11:36,3.75,project-05
jeor,2018-10-22 11:36:11.0001 UTC,0.75,project-64
jorah,2018-10-22 10:36:31.0001 UTC,4.0,opsandadmin
viserys,2018-10-22 09:55:08.0001 UTC,5.31,project-64
bronn,2018-10-22 00:00:00 UTC,0.75,opsandadmin
sansa,10/22/2018 12:00 AM,0.5,project-51
stannis,2018-10-22 00:00:00 UTC,0.47,project-10
tyrion,2018-10-22 00:00:00 UTC,0.2,website
jeor,2018-10-19 13:58:00.0001 UTC,0.5,bizdev
robb,2018-10-19 11:11:58.0001 UTC,7.0,project-30
stannis,2018-10-19 00:00:00 UTC,2.12,website
littlefinger,2018-10-19 00:00:00 UTC,0.5,blogideas
arya,2018-10-19 00:00:00 UTC,1.0,project-25
sansa,2018-10-19 00:00:00 UTC,1.38,learning
sansa,2018-10-19 00:00:00 UTC,1.0,bizdev
daenerys,2018-10-18 15:40:37.0001 UTC,8.0,project-51
bran,2018-10-18 14:23:43.0001 UTC,3.78,bizdev
bran,2018-10-18 14:23:43.0001 UTC,0.37,bizdev
arya,2018-10-18 00:00:00 UTC,2.0,project-26
bronn,2018-10-18 00:00:00 UTC,4.5,project-43
bronn,2018-10-18 00:00:00 UTC,1.0,project-43
jeor,2018-10-18 00:00:00 UTC,1.5,learning
tyrion,2018-10-18 00:00:00 UTC,1.5,learning
sansa,2018-10-18 00:00:00 UTC,1.0,hiring
sansa,2018-10-18 00:00:00 UTC,0.5,project-25
jorah,2018-10-18 00:00:00 UTC,0.5,pm
jon,2018-10-17 15:04:08.0001 UTC,0.5,project-25
theon,2018-10-17 14:59:30.0001 UTC,2.0,blogideas
catelyn,2018-10-17 11:30:21.0001 UTC,0.17,project-32
catelyn,2018-10-17 11:30:21.0001 UTC,0.1,engineering
catelyn,2018-10-17 11:30:21.0001 UTC,0.78,project-25
khal,2018-10-17 10:13:10.0001 UTC,1.5,blogideas
joffrey,2018-10-17 00:00:00 UTC,0.5,opsandadmin
tyrion,2018-10-17 00:00:00 UTC,3.42,website
davos,2018-10-17 00:00:00 UTC,1.0,blogideas
bran,2018-10-17 00:00:00 UTC,0.5,project-25
cersei,2018-10-16 13:54:13.0001 UTC,8.0,project-73
hound,2018-10-16 11:01:00.0001 UTC,1.5,marketing
hound,2018-10-16 11:01:00.0001 UTC,1.5,events
ned,2018-10-16 10:59:19.0001 UTC,3.0,bizdev
bran,2018-10-16 10:06:17.0001 UTC,1.0,cultureandmanagement
viserys,16 октября 2018 09:48,0.43,project-64
jorah,2018-10-16 08:36:49.0001 UTC,0.25,project-25
tyrion,2018-10-16 00:00:00 UTC,3.17,website
stannis,2018-10-16 00:00:00 UTC,0.65,project-10
stannis,2018-10-16 00:00:00 UTC,1.79,project-30
daenerys,2018-10-15 15:30:13.0001 UTC,1.5,learning
bran,2018-10-15 13:58:08.0001 UTC,2.0,learning
catelyn,2018-10-15 11:28:35.0001 UTC,0.4,project-32
catelyn,2018-10-15 11:28:35.0001 UTC,0.12,engineering
catelyn,2018-10-15 11:28:35.0001 UTC,0.12,cultureandmanagement
jorah,2018-10-15 11:10:44.0001 UTC,0.25,project-43
melisandre,2018-10-15 00:00:00 UTC,3.2,project-64
tyrion,2018-10-15 00:00:00 UTC,2.7,website
tyrion,2018-10-15 00:00:00 UTC,0.35,project-65
melisandre,2018-10-15 00:00:00 UTC,0.25,learning
robert,2018-10-15 00:00:00 UTC,1.5,project-30
joffrey,2018-10-14 14:13:30.0001 UTC,1.0,opsandadmin
jon,12 октября 2018 14:32,0.5,project-25
jon,2018-10-12 14:32:55.0001 UTC,0.5,project-25
jeor,2018-10-12 11:54:35.0001 UTC,2.5,project-64
ned,2018-10-12 11:22:30.0001 UTC,4.0,events
viserys,2018-10-12 09:03:51.0001 UTC,0.4,project-64
viserys,2018-10-12 09:03:51.0001 UTC,0.21,opsandadmin
joffrey,10/12/2018 12:00 AM,1.5,learning
hound,2018-10-11 00:00:00 UTC,9.0,finance
jaime,2018-10-11 00:00:00 UTC,1.5,project-00
davos,10/11/2018 12:00 AM,2.5,project-65
bronn,2018-10-11 00:00:00 UTC,1.0,website
melisandre,10/10/2018 02:46 PM,4.02,project-64
tyrion,2018-10-10 11:11:02.0001 UTC,1.02,website
viserys,2018-10-10 10:59:19.0001 UTC,0.42,opsandadmin
melisandre,2018-10-09 14:35:54.0001 UTC,0.45,opsandadmin
robert,2018-10-09 00:00:00 UTC,2.0,opsandadmin
cersei,2018-10-09 00:00:00 UTC,7.5,project-73
davos,2018-10-09 00:00:00 UTC,1.0,project-64
robb,2018-10-08 11:39:23.0001 UTC,1.5,learning
theon,2018-10-08 00:00:00 UTC,3.0,learning
tyrion,2018-10-08 00:00:00 UTC,1.17,bizdev
littlefinger,2018-10-08 00:00:00 UTC,7.5,opsandadmin
littlefinger,2018-10-08 00:00:00 UTC,0.25,blogideas
melisandre,2018-10-08 00:00:00 UTC,0.47,project-64
tyrion,2018-10-08 00:00:00 UTC,0.33,bizdev
jeor,2018-10-05 12:07:51.0002 UTC,1.0,pm
robb,2018-10-05 11:51:02.0001 UTC,2.0,learning
viserys,2018-10-05 09:50:54.0001 UTC,0.57,project-64
daenerys,2018-10-05 09:01:05.0001 UTC,3.0,project-51
davos,2018-10-05 08:53:56.0001 UTC,1.25,project-64
tyrion,2018-10-05 00:00:00 UTC,0.92,project-51
jaime,2018-10-05 00:00:00 UTC,1.5,project-19
stannis,2018-10-05 00:00:00 UTC,1.75,project-00
varys,2018-10-05 00:00:00 UTC,1.0,project-00
varys,2018-10-05 00:00:00 UTC,1.0,project-00
varys,2018-10-05 00:00:00 UTC,2.0,project-00
hound,2018-10-05 00:00:00 UTC,3.0,finance
theon,2018-10-05 00:00:00 UTC,0.5,opsandadmin
melisandre,2018-10-05 00:00:00 UTC,0.42,project-64
tyrion,2018-10-04 15:30:24.0001 UTC,1.0,bizdev
jeor,2018-10-04 15:24:26.0001 UTC,2.5,learning
jeor,2018-10-04 15:24:26.0001 UTC,3.0,project-64
viserys,2018-10-04 13:14:52.0001 UTC,0.92,project-64
sansa,2018-10-04 10:23:52.0001 UTC,1.0,bizdev
sansa,2018-10-04 10:23:52.0001 UTC,1.52,bizdev
samwell,2018-10-04 09:51:17.0001 UTC,0.5,cultureandmanagement
stannis,4 октября 2018 00:00,0.12,project-00
hound,2018-10-04 00:00:00 UTC,1.0,marketing
daenerys,2018-10-04 00:00:00 UTC,0.25,project-26
joffrey,2018-10-03 14:25:17.0001 UTC,1.25,blogideas
viserys,2018-10-03 12:18:06.0001 UTC,0.37,project-64
robb,2018-10-03 11:24:32.0001 UTC,2.0,learning
jon,2018-10-03 11:16:33.0001 UTC,0.5,cultureandmanagement
jon,2018-10-03 11:16:33.0001 UTC,1.0,project-73
robert,2018-10-03 00:00:00 UTC,1.0,project-36
stannis,2018-10-03 00:00:00 UTC,1.67,project-10
joffrey,2018-10-02 11:09:04.0001 UTC,0.5,project-32
jorah,2018-10-02 09:25:50.0001 UTC,1.0,project-73
joffrey,2018-10-02 02:12:54.0001 UTC,1.5,blogideas
joffrey,2018-10-02 02:12:54.0001 UTC,1.5,project-25
tyrion,2018-10-02 00:00:00 UTC,1.13,datastrategy
melisandre,2018-10-02 00:00:00 UTC,1.48,project-43
viserys,2018-10-02 00:00:00 UTC,0.3,project-64
stannis,2018-10-02 00:00:00 UTC,0.13,project-00
cersei,2018-10-02 00:00:00 UTC,1.0,learning
stannis,2 октября 2018 00:00,0.52,project-10
theon,2018-10-02 00:00:00 UTC,1.0,project-69
bronn,2018-10-02 00:00:00 UTC,1.0,learning
bronn,2018-10-02 00:00:00 UTC,2.0,project-43
sansa,2018-10-02 00:00:00 UTC,0.47,website
tyrion,1 октября 2018 15:07,1.08,bizdev
jaime,2018-10-01 11:30:33.0001 UTC,2.0,project-00
jaime,2018-10-01 11:30:33.0001 UTC,0.25,project-00
jeor,2018-10-01 11:22:05.0001 UTC,0.5,project-43
daenerys,2018-10-01 11:16:22.0001 UTC,0.5,opsandadmin
davos,1 октября 2018 10:52,1.0,project-51
davos,2018-10-01 10:52:42.0001 UTC,0.5,project-64
khal,2018-10-01 10:47:52.0001 UTC,3.0,blogideas
jorah,2018-10-01 09:57:26.0001 UTC,0.5,project-43
robert,2018-10-01 00:00:00 UTC,4.0,bizdev
catelyn,2018-10-01 00:00:00 UTC,0.1,project-43
viserys,2018-10-01 00:00:00 UTC,0.5,opsandadmin
sansa,2018-10-01 00:00:00 UTC,2.0,transit
sansa,2018-10-01 00:00:00 UTC,0.5,project-32
viserys,2018-10-01 00:00:00 UTC,0.75,project-64
catelyn,2018-10-01 00:00:00 UTC,0.08,opsandadmin
catelyn,2018-10-01 00:00:00 UTC,1.77,project-00
stannis,2018-10-01 00:00:00 UTC,0.23,opsandadmin
joffrey,2018-09-30 00:00:00 UTC,3.0,learning
bronn,09/29/2018 12:00 AM,3.0,project-43
jorah,2018-09-28 13:58:28.0001 UTC,3.5,project-25
catelyn,2018-09-28 10:21:30.0001 UTC,3.92,learning
catelyn,28 сентября 2018 10:21,3.5,learning
viserys,2018-09-28 08:59:43.0001 UTC,0.25,project-64
ned,2018-09-28 08:48:06.0001 UTC,1.0,project-27
melisandre,2018-09-28 00:00:00 UTC,0.28,project-64
stannis,2018-09-28 00:00:00 UTC,0.28,project-10
cersei,2018-09-27 14:18:42.0001 UTC,6.0,project-10
robb,2018-09-27 12:39:42.0001 UTC,8.0,project-01
jaime,2018-09-27 12:09:05.0001 UTC,0.5,project-00
joffrey,2018-09-27 11:59:17.0001 UTC,1.0,blogideas
hound,27 сентября 2018 00:00,2.5,opsandadmin
davos,2018-09-27 00:00:00 UTC,3.0,project-64
joffrey,2018-09-26 14:42:33.0001 UTC,0.5,project-25
jorah,2018-09-26 13:11:54.0001 UTC,0.75,website
jaime,2018-09-26 11:54:16.0001 UTC,2.0,project-00
viserys,2018-09-26 11:38:30.0001 UTC,1.75,project-64
arya,2018-09-26 11:22:47.0001 UTC,3.0,project-32
hound,2018-09-26 10:28:25.0001 UTC,2.0,opsandadmin
melisandre,2018-09-26 00:00:00 UTC,2.02,project-64
stannis,2018-09-26 00:00:00 UTC,0.17,project-00
melisandre,2018-09-26 00:00:00 UTC,0.42,project-43
melisandre,2018-09-26 00:00:00 UTC,0.42,project-51
melisandre,2018-09-26 00:00:00 UTC,0.5,project-51
littlefinger,2018-09-25 12:04:30.0001 UTC,2.5,website
sansa,2018-09-25 11:57:53.0001 UTC,1.1,website
catelyn,2018-09-25 11:52:05.0001 UTC,2.13,project-00
catelyn,2018-09-25 11:52:05.0001 UTC,0.85,cultureandmanagement
jeor,2018-09-25 11:42:32.0001 UTC,0.25,datastrategy
jeor,2018-09-25 11:42:32.0001 UTC,0.75,project-05
arya,2018-09-25 11:26:43.0001 UTC,1.5,learning
khal,2018-09-25 10:31:04.0001 UTC,0.5,project-10
melisandre,2018-09-25 00:00:00 UTC,2.72,project-64
melisandre,2018-09-25 00:00:00 UTC,0.5,opsandadmin
robert,2018-09-25 00:00:00 UTC,1.0,opsandadmin
davos,2018-09-24 12:07:36.0001 UTC,3.0,project-64
davos,2018-09-24 12:07:36.0001 UTC,0.25,project-64
arya,09/24/2018 12:06 PM,2.0,project-32
jeor,2018-09-24 11:59:39.0001 UTC,0.75,learning
jaime,2018-09-24 08:18:23.0001 UTC,2.5,project-00
catelyn,2018-09-24 00:00:00 UTC,0.13,opsandadmin
tyrion,2018-09-24 00:00:00 UTC,1.0,website
sansa,2018-09-24 00:00:00 UTC,1.0,project-32
bronn,2018-09-24 00:00:00 UTC,2.25,learning
tyrion,2018-09-24 00:00:00 UTC,0.5,project-43
jon,2018-09-24 00:00:00 UTC,3.0,project-25
jon,2018-09-24 00:00:00 UTC,1.0,project-25
littlefinger,2018-09-24 00:00:00 UTC,4.5,opsandadmin
littlefinger,2018-09-24 00:00:00 UTC,0.25,workshops
hound,2018-09-24 00:00:00 UTC,2.5,opsandadmin
catelyn,2018-09-24 00:00:00 UTC,0.25,opsandadmin
catelyn,2018-09-24 00:00:00 UTC,0.1,opsandadmin
melisandre,2018-09-24 00:00:00 UTC,1.08,project-64
ned,2018-09-22 00:00:00 UTC,2.0,cultureandmanagement
varys,2018-09-22 00:00:00 UTC,2.0,transit
robb,2018-09-21 13:41:36.0001 UTC,1.5,transit
robb,2018-09-21 13:41:36.0001 UTC,0.5,bizdev
tyrion,2018-09-21 11:35:20.0001 UTC,0.4,project-43
tyrion,2018-09-21 11:35:20.0001 UTC,1.77,project-43
jorah,2018-09-21 11:17:42.0001 UTC,0.75,project-73
arya,2018-09-21 10:42:11.0001 UTC,2.0,project-32
jon,2018-09-21 08:37:59.0001 UTC,0.25,learning
joffrey,2018-09-20 14:26:46.0001 UTC,5.5,project-32
viserys,2018-09-20 10:53:28.0001 UTC,2.5,project-64
arya,2018-09-20 10:06:20.0001 UTC,1.5,project-32
ned,2018-09-20 09:49:51.0001 UTC,1.0,bizdev
jon,2018-09-20 08:30:42.0001 UTC,0.5,blogideas
jon,2018-09-20 08:30:42.0001 UTC,0.5,project-27
joffrey,2018-09-20 01:10:40.0001 UTC,1.0,project-32
joffrey,2018-09-20 01:10:40.0001 UTC,0.5,opsandadmin
stannis,2018-09-20 00:00:00 UTC,0.1,project-10
bronn,2018-09-20 00:00:00 UTC,0.5,project-69
robert,2018-09-20 00:00:00 UTC,1.5,bizdev
robert,09/20/2018 12:00 AM,3.0,transit
robert,2018-09-20 00:00:00 UTC,1.0,pm
catelyn,20 сентября 2018 00:00,2.27,project-00
jeor,2018-09-19 15:59:51.0001 UTC,2.0,project-64
jon,2018-09-19 15:44:15.0001 UTC,1.0,project-25
cersei,2018-09-19 13:46:37.0001 UTC,5.0,project-05
tyrion,2018-09-19 13:16:48.0001 UTC,1.23,project-43
viserys,2018-09-19 12:52:52.0001 UTC,4.5,project-64
arya,2018-09-19 09:48:48.0001 UTC,1.0,project-32
joffrey,2018-09-19 01:39:19.0001 UTC,1.0,project-32
melisandre,2018-09-19 00:00:00 UTC,0.33,project-64
robert,2018-09-19 00:00:00 UTC,0.5,project-69
daenerys,2018-09-19 00:00:00 UTC,1.0,learning
davos,09/19/2018 12:00 AM,0.25,cultureandmanagement
bronn,2018-09-19 00:00:00 UTC,3.0,project-69
robert,2018-09-19 00:00:00 UTC,0.5,project-43
shae,2018-09-19 00:00:00 UTC,2.0,project-30
jaime,2018-09-18 12:08:43.0001 UTC,2.0,learning
arya,2018-09-18 10:45:56.0001 UTC,4.0,project-32
bronn,2018-09-18 00:00:00 UTC,0.5,project-43
catelyn,2018-09-18 00:00:00 UTC,0.13,opsandadmin
melisandre,2018-09-18 00:00:00 UTC,0.45,project-64
sansa,2018-09-18 00:00:00 UTC,0.3,blogideas
varys,2018-09-18 00:00:00 UTC,1.0,project-10
jaime,2018-09-17 14:41:36.0001 UTC,0.5,pandas
